GDS,QUALIT_F,WGRD_DSC_EN,PLN_GROUP,FROSH140101,Q_FROSH_Crosstab_140102,Q_FROSH_Crosstab_140103,Q_FROSH_Crosstab_140104,Q_FROSH_Crosstab_140105,Q_FROSH_Crosstab_140106,Q_FROSH_Crosstab_140107,Q_FROSH_Crosstab_140108,Q_FROSH_Crosstab_140109,Q_FROSH_Crosstab_140110,Q_FROSH_Crosstab_140111,Q_FROSH_Crosstab_140112,Q_FROSH_Crosstab_140201,Q_FROSH_Crosstab_140202,Q_FROSH_Crosstab_140203,Q_FROSH_Crosstab_140204,Q_FROSH_Crosstab_140205,Q_FROSH_Crosstab_140206,Q_FROSH_Crosstab_140207,Q_FROSH_Crosstab_140208,BO140101,Q_BO_Crosstab_140102,Q_BO_Crosstab_140103,Q_BO_Crosstab_140104,Q_BO_Crosstab_140105,Q_BO_Crosstab_140106,Q_BO_Crosstab_140107,Q_BO_Crosstab_140108,Q_BO_Crosstab_140109,Q_BO_Crosstab_140110,Q_BO_Crosstab_140111,Q_BO_Crosstab_140112,Q_BO_Crosstab_140201,Q_BO_Crosstab_140202,Q_BO_Crosstab_140203,Q_BO_Crosstab_140204,Q_BO_Crosstab_140205,Q_BO_Crosstab_140206,Q_BO_Crosstab_140207,Q_BO_Crosstab_140208
20923001,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00303008,OEM/GS,PC,SP,327,183,643,461,158,266,211,429,393,234,332,146,124,165,5,153,127,0,240,1,15,59,9,,,1,,,,,,50,,74,67,66,28,25,14,149
05409013,OEM/GS,PC,SP,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12611087,OEM/GS,TR,SP,,,,,,,,,1,,,1,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,
20802024,OEM/GS,ES,SP,,,,,,,,,,,,1,,1,,,,,1,,1,,,,,,,,,,,,,,,,,,,
18106030,OEM/GS,SBS,SP,255,182,163,213,127,199,154,145,328,96,57,130,197,164,90,387,122,50,,136,,,,,,,12,34,,27,11,10,,66,6,,137,259,91,356
16301051,OEM/GS,SBS,SP,,,,,2,,,1,,3,,,,,2,1,,,,,,,,,,,,,,,,,,,,,,,,
16607060,OEM/GS,SBS,VP,,,,4,,,,,,,,,,,,,,,,,17,23,20,3,24,6,1,29,13,,3,,3,21,,,,,,
10008562,OEM/GS,ES,SP,,,,,,,,,,2,,1,,3,2,3,1,2,1,3,,,,,,,,,,,,,,,,,,,,
05111004,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12101014,OEM/GS,SBS,VP,16,,126,291,85,171,138,32,,397,349,51,64,297,41,,,,,67,233,4,10,6,134,67,,161,58,,,176,,,17,24,56,60,21,4
16606114,OEM/GS,PC,SP,1,,,2,,,,,,,,,,,,,,,,,8,4,5,12,3,7,67,5,2,3,8,5,21,5,11,1,,,,
12616035,OEM/GS,TR,SP,2,2,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06102028,OEM/GS,SBS,SP,8,12,4,10,11,9,40,9,16,8,29,24,4,10,,,4,1,84,24,,,,,,,,,,,,,16,8,33,8,16,12,,
12608069,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
07604091,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15301052,OEM/GS,ES,SP,3,6,52,147,119,25,159,134,239,100,30,23,25,45,122,38,46,181,153,88,14,6,16,31,75,63,2,,3,41,39,43,18,,47,55,22,4,,
20940003,OEM/GS,ES,SP,3,3,3,7,,,3,2,5,5,2,,2,2,1,,,6,1,2,5,,,,,1,1,2,,,,,,,,,,6,,
32701002,OEM/GS,ES,SP,,,,1,,,3,,1,4,,,,,,,,,,,2,,7,2,1,,,,,,,5,13,,,,,,,
11402120,OEM/GS,TR,SP,1,6,,,2,2,,2,3,,,,3,,5,,1,11,,3,,,,,,,,,,,,,,,9,,,,,
03022138,OEM/GS,TR,SP,,,,4,,4,7,,1,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,
12612273,OEM/GS,TR,SP,,,,,,,,,,,,,,,,5,34,39,13,15,7,7,,,15,,12,1,42,1,15,6,,11,,,,,,16
12814036,OEM/GS,TR,SP,,,,0,2,3,1,7,2,10,9,4,14,2,2,,4,,10,14,,,,,,,,,,,,,,,,,,,,
20502019,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002284,OEM/GS,ES,SP,,,2,,,,,,,,,,,,,,,,,,,,9,25,4,15,3,,,,,,,,,,,,,
00102033,OEM/GS,TR,SP,,,0,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10027009,OEM/GS,ES,SP,35,31,11,6,,65,30,,41,68,28,34,26,32,82,60,23,26,,,,,,32,9,,11,6,,,,,,,,,,,14,8
07605024,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16202021,OES,SBS,BP,,,,,,,,,,,,,,,,,,,2454,2137,,,,,,,,,,,,,,,,,,6,,
11110004,OEM/GS,SBS,SP,,,,,,,10,,,,,,,,,,,,,,10,,,10,,,,,,20,20,,10,10,,,,,10,
05820006,OEM/GS,TR,SP,,,,,10,,,,,,,,,,,20,,,690,580,130,110,490,40,70,70,50,30,40,100,20,,,,,,,,,
19402002,OEM/GS,TR,VP,,,,,,,,,,,,,,,,,,,,,,2,,,20,,,1,1,,,,1,,4,,,,,
00702037,OEM/GS,TR,SP,,,,,,,,,,1,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,
08515002,OEM/GS,PC,SP,758,846,668,206,380,1163,469,466,1078,301,512,407,152,263,344,591,352,368,800,623,539,221,338,243,225,192,106,55,367,11,89,150,306,356,280,180,78,,,274
02501180,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06148002,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,28,34,6,5,11,10,35,11,5,20,2,2,,,5,,,,,
07602006,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10804205,OEM/GS,PC,SP,,1,1,,,,,2,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002151,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06111024,OEM/GS,TR,SP,,,,5,,,,,,,1,,,1,,2,,,,1,,,,,,,,,,,,,,,,,,,,
00201078,OEM/GS,SBS,SP,32,15,46,25,56,75,41,47,74,100,111,27,74,127,138,87,36,123,168,203,12,6,,,1,,,,,,1,21,,2,,2,,,2,158
10003236,OEM/GS,ES,SP,,1,1,3,4,4,3,2,,2,,,,,1,,,,,,,,,,,,,,,,7,1,6,,,,20,12,,4
16605286,OEM/GS,SBS,SP,,,,,,,,,,1,,,,,,,,,,,,,5,,,,,20,,1,,,,1,1,,,,,
06702053,OEM/GS,SBS,VP,,,,,,,,2,,,,,,,,,,,,,23,61,113,15,19,24,20,19,1,7,1,17,2,36,20,10,,,,11
06308037,OEM/GS,TR,SP,43,45,37,52,59,34,63,61,101,43,11,3,28,57,69,35,9,119,77,49,,8,,,,,,12,,,26,9,,,,11,5,,,
12605012,OEM/GS,TR,SP,4,5,11,2,5,,11,7,4,11,3,4,26,13,3,5,4,9,7,6,,,,,,,,,,,,,,,,,,,,
04502032,OEM/GS,SBS,VP,,1,2,,1,1,12,2,2,,,,4,,304,19,24,69,55,13,22,56,43,42,39,23,13,71,57,25,51,15,80,17,4,25,3,,,33
22504025,OEM/GS,TR,SP,5,,25,5,40,25,50,40,50,5,20,,10,5,0,10,35,5,40,,,,,,,,,,,,,,,,,,,,,
05401093,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03202028,OEM/GS,SBS,SP,,,,,,5,,,1,,5,2,2,1,2,6,1,4,3,1,,,,5,,,,,,,,,,,,,,1,,
17701010,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,
15001029,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17602010,OEM/GS,SBS,SP,4,1,5,97,115,63,181,80,147,54,40,63,23,49,54,81,59,68,59,35,54,23,11,7,,,,,,,,,,,,,,,,
22115004,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06308018,OEM/GS,TR,SP,13,10,5,14,7,8,6,36,16,4,6,,,2,4,2,10,14,5,7,,,,,,,,,,,,,,,,,,,,
11108021,OEM/GS,PC,SP,10,,10,,10,10,,,10,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
02502049,OEM/GS,TR,SP,,,8,,6,,,,,,,,,,,,,,,,,,32,8,,,,,20,,,,,,,,,,,
20903281,OEM/GS,ES,SP,12,6,18,12,14,17,16,15,6,12,19,16,10,40,47,30,45,20,19,21,10,5,8,2,14,13,21,13,9,14,49,19,,5,4,,,,,
10013229,OEM/GS,ES,SP,,3,1,2,2,2,1,,,5,,2,,1,2,2,2,2,,,,,,,,1,,,,,2,,,,,,,,,
33701013,OES,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04026099,OEM/GS,SBS,SP,,,2,,,,,,,,,,,,,,12,4,4,4,,,,,,,,,,,,,,,,,,,,
02702030,OEM/GS,SBS,SP,1,,1,0,0,0,1,0,,,1,0,1,0,0,0,1,0,,0,,,,,,,,1,,,,,,,,,1,,,2
10024100,OEM/GS,ES,SP,,,,1,2,,,,,,,,,7,,,,1,,,,,,,,,,,,,,,,,,,,,,
12601021,OEM/GS,TR,SP,,,13,8,8,,21,,,,,,,,,,,,,,3,,,,,,2,6,35,32,1,1,,2,26,,,,,
08306012,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16906005,OEM/GS,ES,SP,,,,,,1,,1,,,,,,,,,,,1,,,,3,,,,,,,,,,1,,,,,,,
19102044,OEM/GS,PC,VP,1,,,,2,1,2,1,8,4,4,3,4,2,9,2,12,12,1,1,,,,,,,,,,,,,,,,,,,,
16606101,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09802022,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08902578,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15605114,OEM/GS,PC,SP,23,23,56,55,35,12,96,63,43,28,74,25,18,7,17,68,101,63,34,61,,,,,2,19,,,,,,,2,13,,,,,,
12616108,OEM/GS,TR,SP,,,,,2,,1,,,,15,,,,1,,1,4,,1,,,,,1,1,,,,,,,,,,,,,,
08317005,OEM/GS,TR,SP,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
07603175,OEM/GS,TR,SP,,,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16605456,OEM/GS,SBS,SP,,,,,,,,2,,,,,,,,,,,,,,,8,,,,,6,7,,3,,,,,,,,,
10013106,OEM/GS,ES,SP,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01107001,OEM/GS,ES,SP,,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05404037,OEM/GS,PC,BP,665,812,470,341,12,35,599,128,635,242,511,10,142,209,385,16,14,7,350,701,39,22,1,5,275,57,16,58,33,35,1,131,182,77,174,336,460,326,76,160
00501073,OEM/GS,ES,SP,1,,,1,,6,6,3,1,,10,4,5,1,11,11,5,,3,5,,1,,2,,,,,,,,,,,,,4,11,3,3
10008371,OEM/GS,ES,SP,,,,,0,,,,,,,,,,,,,,,,,,,,,,1,,1,20,,,20,2,,,,,,
12646056,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,2,,1,,,2,1,1,,,1,,,1,5,,,,,
08902074,OEM/GS,PC,VP,48,7,2,2,87,,5,4,3,1,2,,,,,,,,,,2,83,35,79,49,56,36,79,46,54,104,72,4,23,61,1,,,,
05301044,OEM/GS,PC,VP,1,,59,108,32,174,153,120,18,217,237,,10,,127,18,72,70,,,145,16,75,100,112,20,,86,,3,41,105,16,34,39,34,15,7,110,66
02004173,OEM/GS,SBS,SP,,,,,,,,,1,,,,,,,1,,,,10,,,,,,,,,,,,2,,,2,,,,,
05423005,OEM/GS,PC,SP,0,0,,,,,0,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,
10002561,OEM/GS,ES,SP,5,9,9,16,10,84,60,10,9,11,9,5,4,5,7,3,14,9,4,1,,4,3,,3,,3,4,,1,2,,2,,,,,,,
16605256,OEM/GS,SBS,SP,2,23,18,12,8,7,14,3,2,13,13,3,5,8,16,11,12,2,6,4,,,,,,,,,,,,,,,,,,,,
13607093,OEM/GS,TR,SP,1,,,2,1,,,3,5,5,,,,,1,5,2,2,1,,,,,,,,,,,,,,,,,,,,,
10002249,OEM/GS,ES,SP,,,,,,2,,1,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615126,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13302060,OEM/GS,TR,VP,,,,2,1,3,2,3,1,,,2,,1,1,,,,,,,,,,,,,,,,2,2,2,,,,,,,
08901116,OES,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05105010,OEM/GS,TR,SP,,,,,,,1,,5,,,,,4,,,,,,,9,,6,,,,24,2,,,,,,,,,,,,
11106069,OEM/GS,PC,SP,4,6,5,,,,,5,21,12,12,13,,5,7,11,3,3,4,6,,1,5,6,5,7,2,2,,,,,,,,,,,,
05901084,OEM/GS,TR,SP,,,,,,,,,1,,,,,,,,,,,,3,,3,,,,,,,,1,,,,1,1,,,,
12606012,OEM/GS,TR,SP,,,,,,,,,,,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21108011,OEM/GS,PC,SP,,4,,,1,,2,1,1,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
11201133,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23001013,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20904016,OEM/GS,TR,SP,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18203114,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002030,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12658003,OEM/GS,PC,SP,,2,2,,25,,21,,6,,,20,1,,,100,,,64,,,,,,,,,,,,,,,,,,,20,,2
10807117,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
00301115,OEM/GS,PC,SP,20,24,32,17,15,4,14,143,140,15,15,1,2,10,5,11,32,8,23,18,,,1,,,,,,,,,,,,,,,,,
10008243,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08511005,OEM/GS,PC,SP,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19102102,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,,,,
02801003,OEM/GS,ES,SP,150,64,127,120,23,12,,59,41,57,46,39,37,69,218,46,71,55,72,58,51,22,50,149,156,150,201,110,120,113,91,133,70,110,176,215,173,120,90,94
20502052,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,20,,,,20,,20,
02511092,OEM/GS,TR,SP,,,,,0,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,
22505006,OEM/GS,TR,SP,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10306013,OEM/GS,TR,SP,37,61,72,140,41,561,1,34,76,26,596,30,32,72,14,26,,45,3,31,,,,,,,,,,,,,,,,,,,,
10003052,OES,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12612204,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,1,,,,2,,,,,,,,,,,,,,,
10706035,OEM/GS,TR,SP,1,2,3,2,2,,1,2,1,,,,4,,1,2,,,,1,,,,,,,1,,,,,,,,,,7,1,2,2
04012024,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,2,,,,,
05415008,OEM/GS,PC,SP,3,,137,219,216,7,22,26,4,7,16,317,9,6,2,3,3,,257,20,193,27,9,2,72,247,297,280,272,249,239,48,163,248,178,273,223,97,189,228
12106045,OEM/GS,SBS,SP,,,,,,,2,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,
01108041,OEM/GS,ES,SP,4,,,2,2,3,6,3,1,1,,,2,,,,,,,,,,,,,,,5,1,4,,,7,,2,,,,,
10003374,OEM/GS,ES,SP,6,8,12,16,19,16,18,22,7,16,17,11,17,27,49,52,48,43,36,29,2,4,,12,,,,1,6,3,11,17,,4,3,,3,,1,6
12614123,OEM/GS,TR,SP,,4,,,,,,,,,,,8,16,10,7,7,,,,,,8,3,2,6,1,3,9,7,,,,,,,1,4,6,7
12615275,OEM/GS,TR,SP,,,,2,,,,,,,,,,,,,,,,,5,3,2,,1,,,,1,5,22,,5,10,,3,,,,
06305040,OEM/GS,TR,SP,,0,1,,,1,,,,,,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,,
02705004,GS,SBS,BP,3911,8607,6437,9319,10052,13458,10261,10486,9177,8905,9855,18084,10227,3017,88,,6,2,2,175,95,99,6,50,113,,20,40,20,,,238,7,2053,6569,5430,5023,2812,1472,2261
12634015,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,
17015007,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11307009,OEM/GS,PC,SP,,,,,6,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,6,3,,,,,,
00802024,OEM/GS,TR,SP,18,21,32,23,34,29,44,45,70,12,8,14,28,47,35,34,20,20,65,38,,,,,,2,,,,7,,4,,,,,3,,,
08901685,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,,,
16605058,OEM/GS,SBS,SP,,,4,,,1,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00301038,OEM/GS,PC,SP,710,1260,860,100,,1060,905,625,1480,620,1185,640,170,1105,610,555,485,450,1010,495,,45,,455,,55,45,80,75,10,10,321,,40,385,365,475,75,20,412
08508001,OEM/GS,PC,VP,,,,,,,,3,,,,,,,,,,,,,42,62,53,60,64,71,1,46,71,104,90,35,47,50,35,60,77,30,21,27
19402021,OEM/GS,ES,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10002520,OEM/GS,ES,SP,,,2,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,11,,,,10,
20903058,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,1,7,19,,19,,,,,,,,,,,,,,,
17010015,OEM/GS,TR,SP,,7,,1,,4,15,,8,1,,1,1,7,,2,4,10,,4,,,,,,,,,,,,,,,,,,,,
03014015,OEM/GS,PC,BP,653,991,763,606,908,923,864,628,817,632,455,82,975,273,398,578,514,2285,908,1103,,,,,,,,30,,298,665,550,287,166,23,444,36,,,16
10003190,OEM/GS,ES,SP,,,8,19,,,,,,,,,,,,,,,,,42,5,20,161,112,84,89,24,39,20,,,,,,,,,,
08904003,OEM/GS,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12614006,OEM/GS,TR,SP,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08512042,OEM/GS,PC,SP,,0,,,,,,,,,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
12203025,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,1,1,,2,3,5,,6,4,5,5,5,5,1,,,,,,
03901015,OEM/GS,ES,SP,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01704010,OEM/GS,PC,VP,6,12,6,10,8,120,100,26,28,26,48,8,30,62,86,122,68,24,20,108,,42,6,4,14,,,,,,,,,,,,,,,
10010155,OEM/GS,ES,SP,,,,2,,,,1,,,1,,,,,1,,1,3,3,,,,,1,,,,,,,,,,,,,,,
06306097,OEM/GS,ES,SP,10,7,26,18,16,10,9,29,15,8,33,27,31,22,13,10,27,31,34,27,,1,,,,,,,,,,,,,2,9,,,,
08513033,OEM/GS,PC,SP,,0,1,1,,0,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,
05407002,OEM/GS,PC,SP,6,0,,,,2,,,,,,,83,50,904,152,17,16,,451,497,586,408,422,406,513,284,399,254,406,486,43,78,62,,24,286,287,105,
05403025,OEM/GS,PC,BP,10,,1,2,0,0,0,1149,673,19,1578,836,280,390,458,358,455,460,410,525,1163,994,581,514,565,480,149,1,,6,,,,,,,,,,
17015003,OEM/GS,SBS,SP,,,,,,,,,,,,,,16,12,7,6,5,1,,2,11,,3,12,2,1,1,2,20,,,10,,,,,,1,
22201105,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,13,14,,3,,,12,10,5,8,4,1,7,,2,7,2,,2,,,
07605121,OEM/GS,TR,SP,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12615040,OEM/GS,TR,SP,1,,,2,8,6,12,,12,7,,5,20,2,9,15,7,,,,6,3,10,,,,,,,,,,,,,,8,,,
12102003,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09437007,OEM/GS,ES,SP,,,,1,,,,,,,,,,,,,,,,,,,,,3,,,,,,,,,,,,,,,
04502018,OEM/GS,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04035002,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12202003,OEM/GS,TR,SP,,,,,,,,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13607012,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,5,1,2,,14,4,11,16,8,36,5,10,,35,18,3,,,,
11201111,OEM/GS,SBS,SP,3,,1,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05813008,OEM/GS,TR,SP,,,,10,,,50,120,20,50,60,,,,110,50,,10,20,100,8,32,,30,60,80,10,,20,,,,20,,30,20,8,40,10,10
03022080,OEM/GS,TR,SP,10,,,,,1,,,,,,0,20,,,2,,,,21,,,,,,,,,,,,,,,,,,,,
20803011,OEM/GS,TR,SP,1,3,2,1,2,1,4,,,1,1,2,2,,6,9,2,8,8,7,,,,,,,,,,,,,,,,,,,,
23001096,OEM/GS,TR,SP,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,
10022004,OEM/GS,ES,SP,125,26,443,263,72,311,237,179,146,220,204,95,173,350,275,379,74,173,236,216,5,34,23,6,174,18,,,,,24,82,6,,,10,9,,5,70
08902005,OEM/GS,PC,VP,,,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15201033,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02004099,OEM/GS,SBS,SP,7,22,23,9,12,,7,11,,,,,,,,,,,,,,,,,12,18,16,26,12,8,25,2,26,26,23,2,,,,
21302038,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10003153,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20905015,OEM/GS,SBS,SP,,,1,,,,,,,,,1,,,,10,3,1,,,,,2,,,,2,4,1,,,,,,8,,,,,
16002044,OEM/GS,PC,SP,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,
14502024,OEM/GS,TR,SP,1,1,,,,1,4,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
22903003,OEM/GS,ES,SP,,,1,3,3,,1,1,,2,2,,1,,,1,,,1,,,,,,,,,,,,,,,,,,,1,,
10820069,OEM/GS,PC,SP,,5,3,2,,,,5,2,,,,,,8,7,1,1,6,,,,,,,,,,,,,,,,,,,,,
18121136,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09602016,OES,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23001080,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,
12612252,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,9,5,33,2,9,2,,,2,9,,5,,,2,,22,3,,,,,1,8
10002350,OEM/GS,ES,SP,,,,1,1,,,,,,,,,,,,,,,,,,,,5,2,20,1,1,,,13,11,6,,5,,,,
21702049,OEM/GS,ES,SP,4,,5,,1,5,4,4,1,,,,,,,,,,,,,,,,,,,,,,4,,2,,1,,,,,
06127002,OEM/GS,PC,SP,,,,,,,,,,,,,120,280,490,365,60,,355,320,375,290,172,232,416,428,281,397,394,267,115,363,510,8,,,225,95,,
05403035,OEM/GS,PC,VP,190,230,1,2,13,11,20,25,67,8,2,2,2,,,,,,,,2,39,94,113,158,176,152,244,324,316,234,270,202,184,258,235,248,127,310,246
12614374,OEM/GS,TR,SP,,,,,,,,,2,4,1,1,,2,1,,,,2,2,,,,,,3,,,,,,,,,,,,,,
02004111,OES,SBS,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11002161,OEM/GS,TR,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23401033,OEM/GS,SBS,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02501160,OEM/GS,TR,SP,,,,1,,,,,10,,,,,,,,10,,,,20,,,3,24,16,8,22,,,,,,,,,,,,
07519006,OEM/GS,ES,SP,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10014095,OEM/GS,ES,SP,,,,,,,4,2,1,3,2,3,1,,3,,,5,4,1,,,,,,,,,2,,,,,10,1,,10,10,8,11
19402008,OEM/GS,TR,VP,1,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07802034,OEM/GS,TR,SP,10,5,6,17,18,11,6,4,6,9,3,1,6,39,35,24,18,7,16,39,,2,1,,,7,6,6,2,7,,6,1,1,,,9,13,11,
18210013,OES,PC,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13701043,OEM/GS,ES,SP,967,184,1982,871,147,749,2193,1686,1206,1084,911,1018,429,521,646,1957,1996,661,571,367,251,19,130,418,1235,64,70,,,5,,,,,12,50,,,,
06601005,OEM/GS,ES,SP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06136003,OEM/GS,TR,SP,,,1,1,,,,,,,,,,,,,10,,,,,,2,,,,,,,,,,,,,,,,,
10802078,OEM/GS,PC,VP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
